DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000142250,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,13/11/2018,IN272236277,13/11/2018
RMA000000142254,200,102400,810875W,Urbane BTW Btm/I Cistern,810875W--C,3,0,161.93,160,485.79,480,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,29/10/2018,IN272239138,29/10/2018
RMA000000142270,100,245760,G4203SCU,60cm Built Under Dishwasher - Clean Steel,G4203SCU,4,4,748.86,921.11,2995.44,3684.44,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,CREDIT CC,CC RETURNS,26:48.7,3/10/2018,IN272201388,3/10/2018
RMA000000142280,100,147456,SOUND4201W,Description Wall mount for Sonos PLAY:1 white,SOUND4201W,2,0,48,60,96,120,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,9/10/2018,IN272245610,9/10/2018
RMA000000142290,300,147456,LVPAN,Luci  Zero BTW Uni Trap Pan w/- SC Seat,LVPAN,3,3,230,265,690,795,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272215247,10/10/2018
RMA000000142292,100,229376,TA7311B,Verona Pullout Sink Mixer (5S) - Black,TA7311B,1,1,280,336,280,336,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,9/10/2018,IN272221000,5/10/2018
RMA000000142307,1000,144384,PN750,L'Hotel W/Hung P Trap Pan w/- SC Seat,PN750,1,1,296,296,296,296,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,4/10/2018,IN272150950,3/10/2018
RMA000000142307,1300,229376,PPHK,Envy Single Robe Hook,PPHK,1,1,19.09,19.09,19.09,19.09,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,4/10/2018,IN272150950,3/10/2018
RMA000000142315,200,458752,RA770CHR,Radii Basin Mixer  (6S),RA770CHR,4,4,99,103,396,412,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272095032,10/10/2018
RMA000000142317,200,53248,2SHDEXT,Madison Avenue Shr/Bath Mixer w/-Div Trim Kit,2SHDEXT,4,4,25.22,26,100.88,104,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272092834,10/10/2018
RMA000000142321,100,901120,RBA4110940,Shower Handset & Slider,RBA4110940,25,22,87.12,105,2178,2625,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,10/10/2018,IN272175396,9/10/2018
RMA000000142327,100,16384,GK300015,Surface Pro Signature Type Cover - Grey,GK300015--C,1,1,139.91,181.88,139.91,181.88,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272247063,17/10/2018
RMA000000142332,100,16384,TA2640WS,Gallerie 4 Slice Toaster - White,TA2640WS--C,1,1,68.15,59.66,68.15,59.66,999,Closed RMA/RAT                 ,10,Processed/Posted,BOS,Bin On Site  - Promotions Only,NONE TP,TP RETURNS,26:48.7,4/10/2018,IN272082102,4/10/2018
RMA000000142335,100,32768,YS758CHR,Ivy Slim Shower/Bath Mixer Body Only,YS758CHR--W,2,2,23,28,46,56,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,9/10/2018,IN272254412,5/10/2018
RMA000000142336,100,65536,SID621CB,Sirius 1190mm 1&3/4 Rev Bowl Sink NTH - Black,SID621CB,1,1,258,310,258,310,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,9/10/2018,IN272239269,8/10/2018
RMA000000142190,100,24576,P005TK,Pop Shr/Bath Diverter Mixer Trim Kit,P005TK,2,2,44,55,88,110,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,15/10/2018,IN272225287,15/10/2018
RMA000000142203,100,16384,FSUDC4D,Deluxe Folding 4-Shelf Cupboard - Grey,FSUDC4D--C,1,1,70.96,103.94,70.96,103.94,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,3/10/2018,IN272234508,3/10/2018
RMA000000142208,100,65536,CI70,Cool-Ice 70 Litre Portable Cooler - Grey,CI70--C,1,1,164,160.6,164,160.6,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,3/10/2018,IN272237474,3/10/2018
RMA000000142216,100,720896,PA232,Blade Rectangular Push Plate - Satin CP,PA232,3,3,55,60,165,180,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,4/10/2018,IN272251934,4/10/2018
RMA000000142216,200,737280,HNSP2,"Push Plate Bkt, Bolt Set & Fixing Screws (PA110/PA120)",HNSP2,5,5,25.43,29,127.15,145,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,4/10/2018,IN272251934,4/10/2018
RMA000000142216,300,753664,PN5330,Quasar Soft Close Toilet Seat,PN5330,5,5,77,85,385,425,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,4/10/2018,IN272251934,4/10/2018
RMA000000142228,100,249856,PA111,Pneumatic Inwall Mid Level Cistern Only,PA111,3,3,127,139,381,417,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272216647,10/10/2018
RMA000000142241,100,122880,PPR15BLH,Prism 670mm 1&1/2  LH Large Bowl Universal Sink NTH,PPR15BLH--C,1,1,233.3,275,233.3,275,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272155942,10/10/2018
RMA000000142245,100,16384,VWC,Bagless Cylinder Vacuum Cleaner - White,VWC--C,1,1,64.62,73,64.62,73,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,9/10/2018,IN272094486,9/10/2018
RMA000000142247,100,16384,EC685M,Dedica Pump Coffee Machine - Metal,EC685M--C,1,1,200.16,223.5,200.16,223.5,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,11/12/2018,IN272209225,11/12/2018
RMA000000142248,100,16384,1.602-221.0,K 2 Pressure Cleaner - Yellow,1.602-221.0--C,1,1,117.1,115.58,117.1,115.58,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,22/10/2018,IN272245236,22/10/2018
RMA000000142258,100,327680,874300W,Artisan 405mm Round Above Counter Basin NTH,874300W,1,1,199.67,220,199.67,220,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,10/10/2018,IN272222743,10/10/2018
RMA000000142273,400,184320,320030AG,Pedigree II Care Sgl Flap Seat w/- Std Hinges**GST,320030AG--C,2,2,360.58,425,721.16,850,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272241445,17/10/2018
RMA000000142276,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,3/10/2018,IN272240457,3/10/2018
RMA000000142278,100,16384,NW5W,Newbury Island 1500 Rect. Bath (1525x760x456mm),NW5W--W,1,1,243.28,268,243.28,268,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,16/10/2018,IN272254878,16/10/2018
RMA000000142287,100,16384,V10ABSOLUTE,226420-01 V10 Absolute Plus Cordless Handstick Vacuum Cleaner,V10ABSOLUTE--C,1,1,908.18,783.28,908.18,783.28,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,3/10/2018,IN272239575,3/10/2018
RMA000000142288,100,16384,SRSXB10G,XB10 Extra Bass Portable Bluetooth Speaker - Green,SRSXB10G--C,1,1,48.77,63.33,48.77,63.33,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,3/10/2018,IN272219399,3/10/2018
RMA000000142288,300,49152,SRSXB10R,XB10 Extra Bass Portable Bluetooth Speaker - Red,SRSXB10R--C,1,1,48.77,63.33,48.77,63.33,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,3/10/2018,IN272219399,3/10/2018
RMA000000142293,100,65536,V685MB,Vivid Hand Shower on 650mm Rail  (3S),V685MB--C,1,1,192.77,222,192.77,222,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272248772,10/10/2018
RMA000000142304,100,16384,7396175130,SoundLink Revolve+ Portable Bluetooth Speaker - Triple Black,7396175130--C,1,1,305.31,327.71,305.31,327.71,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272249388,17/10/2018
RMA000000142307,400,49152,SMQU651LS,Quasar 65 Wall Basin LH Shelf 1TH,SMQU651LS,1,1,521.58,521.58,521.58,521.58,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,4/10/2018,IN272150950,3/10/2018
RMA000000142307,800,114688,PP00CH,Envy Wall Top Assemblies CP (Pr),PP00CH,1,1,131.25,131.25,131.25,131.25,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,4/10/2018,IN272150950,3/10/2018
RMA000000142312,100,696320,SP640304,Retrofit Kit Suits Epic Spouts,SP640304,3,2,37.38,39,112.14,117,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272152374,10/10/2018
RMA000000142317,100,16384,2B1,Madison Avenue Basin Mixer (5S),2B1,1,1,95.06,98,95.06,98,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272092834,10/10/2018
RMA000000142319,100,131072,UR7WFW,Urbane 1700mm Rect. Back To Wall Bath,UR7WFW,1,1,1108.47,1219,1108.47,1219,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,8/10/2018,IN271998929,8/10/2018
RMA000000142439,400,65536,810887W,Universal BTW Bk/I Cistern,810887W--C,1,1,129.69,55.8,129.69,55.8,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,8/10/2018,IN272248129,5/10/2018
RMA000000142452,200,704512,RBA4000030,Grab Rail - 300mm,RBA4000030--C,3,3,25.52,30,76.56,90,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,12/10/2018,IN272061290,12/10/2018
RMA000000142452,300,835584,B819687,Folding Shower Seat **GST Ex**,B819687--C,1,1,514.53,550,514.53,550,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,12/10/2018,IN272061290,12/10/2018
RMA000000142471,100,147456,RA812CHR,Radii Towel Rail - Dbl 800mm Rnd B/Plate,RA812CHR--C,3,3,45,48,135,144,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,8/10/2018,IN272253421,8/10/2018
RMA000000142471,200,163840,RA892CHR,Radii Toilet Roll Holder - Rnd B/Plate,RA892CHR--C,3,3,15.57,17,46.71,51,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,8/10/2018,IN272253421,8/10/2018
RMA000000142473,100,16384,1423799,Flat Fold Steel Deck Chair - Tan,1423799--C,1,1,38.41,45.05,38.41,45.05,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,12/10/2018,IN272225905,8/10/2018
RMA000000142482,200,360448,AG777CHR,Argo MKII Bath Spout 220mm CP,AG777CHR,13,10,138.35,167,1798.55,2171,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,12/10/2018,IN272160672,12/10/2018
RMA000000142486,100,32768,TH3070UF,Ultra-Slim Fixed Wall-Mount to Suit TV's up to 91kg - Black,TH3070UF,3,3,69,74,207,222,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,9/10/2018,IN272237142,9/10/2018
RMA000000142487,100,49152,13620180,In-Wall Shr/Bath Mixer Body,13620180,7,7,60.58,63.5,424.06,444.5,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,12/10/2018,IN272102193,12/10/2018
RMA000000142489,200,32768,115240KH1,Kappa 21 Dual Flush Push Plate CP/SC (ABS),115240KH1--C,1,1,59,104,59,104,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,12/10/2018,IN272105663,12/10/2018
RMA000000142504,200,32768,DEGH60,60cm Gas Cooktop 4 Burn Wok C.I. Trivets F/F,DEGH60,2,2,330,344,660,688,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,11/10/2018,IN272249290,11/10/2018
RMA000000142509,100,16384,BTA730,Lift & Look Pro 4 Slice Toaster - Stainless Steel,BTA730--C,1,1,87.55,97.68,87.55,97.68,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,24/10/2018,IN271974691,24/10/2018
RMA000000142512,200,98304,STBL1530U,Santorini 410mm Sgl Undermount Bowl NTH - Black,STBL1530U,1,1,412.34,462,412.34,462,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,12/10/2018,IN272236219,12/10/2018
RMA000000142514,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/10/2018,IN272250564,9/10/2018
RMA000000142515,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/10/2018,IN272240193,9/10/2018
RMA000000142518,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/10/2018,IN272206829,9/10/2018
RMA000000142519,100,16384,DC58TRIGGER,231926-01 V6 Trigger Handheld Vacuum Cleaner - Grey,DC58TRIGGER--C,1,1,226.36,189.47,226.36,189.47,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/10/2018,IN272235108,9/10/2018
RMA000000142546,100,16384,SMF01RDAU,50's Style 4.8 Litre Electric Mixer - Red,SMF01RDAU--C,1,1,544.77,577.46,544.77,577.46,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/10/2018,IN272220727,9/10/2018
RMA000000142551,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,23/10/2018,IN272251024,23/10/2018
RMA000000142555,100,16384,SMG960FZDAXSA,64GB Galaxy S9 Phone - Gold,SMG960FZDAXSA--C,1,1,951.34,1168.12,951.34,1168.12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272243400,17/10/2018
RMA000000142562,100,16384,68010,12 Piece Multibit Ratchet Set - Black,068010--C,1,1,12.62,14.64,12.62,14.64,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272244938,17/10/2018
RMA000000142578,100,16384,UIG1313L,96L Underbench All Freezer Manual Defrost LHH,UIG1313L,1,1,2277.6,2620,2277.6,2620,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT ACT,ACT RETURN,26:48.7,9/10/2018,IN272207012,8/10/2018
RMA000000142579,300,163840,PA120,Inwall Mid Level Cistern w/- Frame,PA120--C,1,1,282,300,282,300,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,11/10/2018,IN272250915,11/10/2018
RMA000000142579,400,360448,PN750,L'Hotel W/Hung P Trap Pan w/- SC Seat,PN750--C,1,2,296,310,296,310,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,11/10/2018,IN272250915,11/10/2018
RMA000000142585,100,299008,2175501,Mushroom Quatro Multi Pop Up Waste - 32 x 40mm,2175501--A,5,5,11.97,16,59.85,80,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,9/10/2018,IN272259808,9/10/2018
RMA000000142590,100,16384,7111,Eureka 380x606 35L Comp. Tub & Cab w/-RBP,7111,1,1,185.04,127.27,185.04,127.27,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,8/11/2018,IN272110884,8/11/2018
RMA000000142601,100,16384,1996300001,City Stik Robe Hook CP,1996300001,1,1,45,38,45,38,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,9/10/2018,IN272180219,9/10/2018
RMA000000142606,100,655360,WWK302H,Hot Water Heat Pump w/- Smart Element 302Ltr,WWK302H,1,1,2490,2739,2490,2739,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,10/10/2018,IN272256985,10/10/2018
RMA000000142607,100,131072,EXDU,Monaco 750mm Dbl Bowl Undermount Sink NTH,EXDU,1,1,246.11,271,246.11,271,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,11/10/2018,IN272118473,11/10/2018
RMA000000142612,100,212992,BT32,Round Bottle Trap 32/40mm Chrome,BT32--C,3,3,38,41,114,123,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,12/10/2018,IN272196276,12/10/2018
RMA000000142618,200,278528,661CHR,Ivy Wash. Mach. Stops CP (Pr),661CHR,1,1,32.43,39,32.43,39,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,16/10/2018,IN272230646,16/10/2018
RMA000000142623,100,286720,PPR15BLH,Prism 670mm 1&1/2  LH Large Bowl Universal Sink NTH,PPR15BLH--C,1,1,233.3,245,233.3,245,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,15/10/2018,IN272174384,15/10/2018
RMA000000142626,100,49152,HTRTS1001MHW,Heated Towel Ladder Square 620x1340mm M/Connect,HTRTS1001MHW,2,1,375,410,750,820,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,11/10/2018,IN272160573,11/10/2018
RMA000000142631,100,81920,HT3783,HydroTap G4 Cube BCS,HT3783,1,1,3542.05,3900,3542.05,3900,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272133861,17/10/2018
RMA000000142632,100,98304,NE168,L'Hotel Recessed Soap Dispenser CP,NE168,8,8,46.36,54,370.88,432,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,12/10/2018,IN272249381,12/10/2018
RMA000000142633,100,16384,VH64WSS,60cm Gas Cooktop with Wok,VH64WSS,2,2,187,202,374,404,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,9/10/2018,IN272250752,9/10/2018
RMA000000142641,100,16384,ONEG1AU1BLK,Sonos One Smart Speaker - Black,ONEG1AU1BLK--C,1,1,214.05,248.5,214.05,248.5,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272251009,17/10/2018
RMA000000142641,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272251009,17/10/2018
RMA000000142642,100,49152,IVUM90,90cm Undermount Rangehood LED Lighting,IVUM90,1,1,445,480,445,480,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,15/10/2018,IN272233680,15/10/2018
RMA000000142649,200,151552,810888W,Dorado BTW Back Entry Cistern,810888W--A,6,6,87.12,95,522.72,570,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,11/10/2018,IN272249292,11/10/2018
RMA000000142651,100,217088,810875W,Urbane BTW Btm/I Cistern,810875W--C,3,3,162.16,188,486.48,564,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272240094,17/10/2018
RMA000000142657,100,237568,90722C,Quatro Shr/Bath Mixer Trim Kit,90722C--C,14,14,32.24,42,451.36,588,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/10/2018,IN272213145,18/10/2018
RMA000000142665,100,114688,PGA75-4,75cm Semi-Flushline Cooktop w/- Linear and Canali K,PGA75-4,2,2,1430,1550,2860,3100,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,11/10/2018,IN272190183,10/10/2018
RMA000000142669,100,8192,WH1000XM3B,WH-1000XM3 Wireless Noise Cancelling On Ear Headphones - Black,WH1000XM3B--C,1,1,259.06,282.24,259.06,282.24,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/10/2018,IN272249099,17/10/2018
RMA000000142670,100,311296,PP08D2W,Envy Exposed Column Shower w/- Div. & Handshower,PP08D2W,2,2,392.73,452,785.46,904,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,10/10/2018,IN272235510,10/10/2018
RMA000000142670,200,344064,6906045A,Villa Wall Basin/Bath Mixer,6906045A,1,1,123.19,141,123.19,141,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,10/10/2018,IN272235510,10/10/2018
RMA000000142673,100,139264,631001C4A,Venecia Sink Mixer (4S),631001C4A--C,1,1,53.77,60,53.77,60,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,15/10/2018,IN272257165,15/10/2018
